Date,Adj_Close,Close,High,Low,Open,Symbol,Volume
2002-10-08,23.0169,32.754,32.938,32.1099,32.2019,2330.TW,106257100
2002-10-07,23.2755,33.1219,34.502,33.1219,34.502,2330.TW,58350300
2002-10-04,24.5686,34.962,35.5141,33.8579,33.8579,2330.TW,66512700
2002-10-03,24.3747,34.6861,36.1581,34.6861,36.1581,2330.TW,73547100
2002-10-02,25.8616,36.8021,38.1823,36.8021,37.8142,2330.TW,64560800
2002-10-01,25.9263,36.8942,38.0902,36.8021,37.1701,2330.TW,57509300
2002-09-30,26.5729,37.8142,37.8142,36.8021,37.8142,2330.TW,51678200
2002-09-27,27.1547,38.6423,39.4703,38.6423,39.1943,2330.TW,45743200
2002-09-26,27.5427,39.1943,40.2063,39.1943,40.1144,2330.TW,60980100
2002-09-25,27.1547,38.6423,39.3783,37.7222,39.1022,2330.TW,58684100
2002-09-24,27.3487,38.9182,39.4703,38.1823,38.1823,2330.TW,78694500
2002-09-23,27.2194,38.7342,40.2063,38.6423,39.5623,2330.TW,56314300
2002-09-20,28.1245,40.0223,41.0344,39.5623,40.9424,2330.TW,94115200
2002-09-19,29.4823,41.9544,42.4144,41.4024,42.3225,2330.TW,54582000
2002-09-18,29.4823,41.9544,43.1505,41.9544,42.7824,2330.TW,83931000
2002-09-17,31.6805,45.0826,45.0826,43.1505,43.1505,2330.TW,45427500
2002-09-16,30.5168,43.4266,43.9786,43.0585,43.7946,2330.TW,36537900
2002-09-13,31.0986,44.2546,44.9906,44.1625,44.7146,2330.TW,28684700
2002-09-12,32.2625,45.9107,46.4627,45.5427,46.4627,2330.TW,23993400
2002-09-11,32.6503,46.4627,46.9227,46.0027,46.9227,2330.TW,30453600
2002-09-10,32.6503,46.4627,46.4627,44.4386,44.6226,2330.TW,36819900
2002-09-09,31.3573,44.6226,44.8066,43.7946,43.9786,2330.TW,36219300
2002-09-05,30.7107,43.7025,44.6226,43.7025,44.6226,2330.TW,23743300
2002-09-04,30.9693,44.0706,44.8066,43.7025,44.1625,2330.TW,42457100
2002-09-03,31.4866,44.8066,45.2666,44.6226,44.8066,2330.TW,23590900
2002-09-02,31.4866,44.8066,45.8187,44.8066,45.8187,2330.TW,24445500
2002-08-30,32.2625,45.9107,46.4627,45.7267,46.4627,2330.TW,32957300
2002-08-29,32.3271,46.0027,46.9227,45.4506,45.5427,2330.TW,34572100
2002-08-28,32.3271,46.0027,46.4627,46.0027,46.0027,2330.TW,49600400
2002-08-27,32.9736,46.9227,48.7628,46.9227,48.3028,2330.TW,34749600
2002-08-26,33.9434,48.3028,48.7628,47.8428,48.7628,2330.TW,36541600
2002-08-22,34.2667,48.7628,49.6829,48.7628,49.2229,2330.TW,57053300
2002-08-21,34.2667,48.7628,49.2229,48.3028,49.2229,2330.TW,40697800
2002-08-20,35.2366,50.143,51.0629,49.6829,49.6829,2330.TW,63572200
2002-08-19,34.59,49.2229,50.143,48.7628,49.2229,2330.TW,34607700
2002-08-16,34.59,49.2229,49.6829,48.7628,49.6829,2330.TW,39590500
2002-08-15,34.2667,48.7628,49.6829,48.3028,48.3028,2330.TW,78725000
2002-08-14,32.9736,46.9227,46.9227,46.0027,46.0027,2330.TW,38084400
2002-08-13,32.3271,46.0027,46.4627,45.8187,46.0027,2330.TW,18589100
2002-08-12,32.6503,46.4627,46.9227,46.0027,46.9227,2330.TW,39206400
2002-08-09,32.9736,46.9227,46.9227,46.0027,46.0027,2330.TW,48099800
2002-08-08,31.7452,45.1747,45.5427,44.5306,45.5427,2330.TW,57650500
2002-08-07,31.8745,45.3587,45.3587,44.5306,45.2666,2330.TW,73128200
2002-08-06,29.8055,42.4144,43.5185,40.2063,40.2063,2330.TW,82642900
2002-08-05,30.0642,42.7824,43.8865,42.7824,43.2425,2330.TW,77542700
2002-08-02,32.2625,45.9107,45.9107,44.6226,45.0826,2330.TW,71679700
2002-08-01,32.3271,46.0027,46.9227,46.0027,46.0027,2330.TW,47164800
2002-07-31,32.6503,46.4627,47.3827,46.0027,47.3827,2330.TW,53809200
2002-07-30,33.6202,47.8428,48.3028,46.9227,47.8428,2330.TW,133366600
2002-07-29,32.6503,46.4627,47.3827,46.4627,46.4627,2330.TW,199622100
2002-07-26,34.9132,49.6829,49.6829,49.6829,49.6829,2330.TW,39248100
2002-07-25,37.4994,53.3631,56.1233,53.3631,55.6632,2330.TW,79230300
2002-07-24,37.8227,53.8232,55.2032,53.8232,54.7432,2330.TW,73637000
2002-07-23,40.0856,57.0433,57.0433,54.7432,54.7432,2330.TW,72735400
2002-07-22,39.1158,55.6632,55.6632,54.2832,54.7432,2330.TW,59087400
2002-07-19,39.7623,56.5833,57.0433,56.1233,57.0433,2330.TW,120091200
2002-07-18,41.7019,59.3434,61.1836,58.8835,61.1836,2330.TW,94789400
2002-07-17,43.3183,61.6436,63.0236,61.1836,62.5637,2330.TW,42174400
2002-07-16,44.6114,63.4837,65.3238,63.0236,64.8638,2330.TW,29841300
2002-07-15,44.9346,63.9437,65.3238,63.9437,65.3238,2330.TW,23027000
2002-07-12,45.9044,65.3238,65.3238,63.4837,63.4837,2330.TW,57463300
2002-07-11,43.6415,62.1036,63.0236,61.6436,63.0236,2330.TW,31226400
2002-07-10,45.2579,64.4037,64.8638,63.4837,64.8638,2330.TW,41487000
2002-07-09,46.2278,65.7839,65.7839,63.9437,64.8638,2330.TW,32440200
2002-07-08,45.9044,65.3238,65.7839,63.4837,63.9437,2330.TW,95248200
2002-07-05,43.3183,61.6436,61.6436,58.4234,59.3434,2330.TW,48227100
2002-07-04,41.7019,59.3434,59.8035,58.4234,58.8835,2330.TW,42480500
2002-07-03,41.0554,58.4234,58.8835,56.5833,58.8835,2330.TW,77069300
2002-07-02,42.6717,60.7235,61.1836,58.8835,58.8835,2330.TW,25994300
2002-07-01,43.3183,61.6436,62.5637,60.7235,62.5637,2330.TW,23529800
2002-06-28,43.9648,62.5637,63.0236,61.6436,62.1036,2330.TW,39915800
2002-06-27,42.995,61.1836,62.5637,60.7235,61.6436,2330.TW,38909300
2002-06-26,42.995,61.1836,63.4837,61.1836,63.0236,2330.TW,49642800
2002-06-25,44.9346,63.9437,65.3238,63.0236,63.9437,2330.TW,57373800
2002-06-24,44.2881,63.0236,63.4837,62.1036,63.0236,2330.TW,37464400
2002-06-21,44.6114,63.4837,64.8638,61.6436,62.1036,2330.TW,56586400
2002-06-20,44.2881,63.0236,63.0236,60.7235,61.6436,2330.TW,43618600
2002-06-19,44.2881,63.0236,64.8638,63.0236,63.9437,2330.TW,65454400
2002-06-18,40.3421,63.1491,63.5674,62.7309,63.5674,2330.TW,67863500
2002-06-17,39.5406,61.8945,63.5674,61.8945,63.1491,2330.TW,75291500
2002-06-14,40.3421,63.1491,63.1491,62.3127,62.7309,2330.TW,25999900
2002-06-13,40.3421,63.1491,63.5674,61.4763,62.3127,2330.TW,79460100
2002-06-12,38.4719,60.2217,61.8945,59.8035,61.4763,2330.TW,51522900
2002-06-11,39.5406,61.8945,63.5674,61.4763,63.5674,2330.TW,51616100
2002-06-10,40.0749,62.7309,63.5674,61.8945,62.7309,2330.TW,71983300
2002-06-07,40.0749,62.7309,63.9856,62.7309,62.7309,2330.TW,163640700
2002-06-06,43.0137,67.3311,68.1676,66.913,68.1676,2330.TW,63375400
2002-06-05,43.8152,68.5858,69.004,68.1676,68.1676,2330.TW,48217600
2002-06-04,43.548,68.1676,69.004,67.7494,68.1676,2330.TW,67236500
2002-06-03,45.4182,71.095,71.095,69.004,70.2586,2330.TW,31736800
2002-05-31,45.6854,71.5132,71.9315,70.2586,71.5132,2330.TW,48588400
2002-05-30,46.2197,72.3497,72.3497,70.2586,70.2586,2330.TW,55713000
2002-05-29,45.6854,71.5132,71.5132,70.2586,71.095,2330.TW,33538300
2002-05-28,45.9525,71.9315,73.1861,71.095,72.7679,2330.TW,36516200
2002-05-27,46.2197,72.3497,72.7679,71.9315,72.7679,2330.TW,14236100
2002-05-24,46.754,73.1861,73.6043,72.3497,72.3497,2330.TW,33073300
2002-05-23,46.4869,72.7679,73.1861,72.3497,72.7679,2330.TW,33173100
2002-05-22,47.0212,73.6043,74.4407,72.3497,72.3497,2330.TW,39473700
2002-05-21,46.2197,72.3497,73.1861,71.9315,72.3497,2330.TW,27005600
2002-05-20,46.4869,72.7679,74.4407,72.7679,74.0225,2330.TW,33240500
2002-05-17,47.8227,74.8589,74.8589,73.6043,74.4407,2330.TW,29964900
2002-05-16,47.2884,74.0225,74.4407,73.6043,74.4407,2330.TW,20636400
2002-05-15,48.0899,75.2771,75.6954,74.0225,74.4407,2330.TW,58807200
2002-05-14,46.4869,72.7679,72.7679,71.9315,71.9315,2330.TW,27147400
2002-05-13,45.4182,71.095,71.9315,71.095,71.095,2330.TW,20598400
2002-05-10,46.2197,72.3497,72.7679,69.8404,70.2586,2330.TW,32317700
2002-05-09,45.4182,71.095,73.1861,71.095,73.1861,2330.TW,56723000
2002-05-08,44.3495,69.4222,70.2586,69.004,69.004,2330.TW,58709000
2002-05-07,43.8152,68.5858,69.004,66.913,66.913,2330.TW,45960100
2002-05-06,43.2809,67.7494,68.5858,66.913,68.5858,2330.TW,64093600
2002-05-03,45.4182,71.095,71.095,69.4222,69.4222,2330.TW,43770500
2002-05-02,45.4182,71.095,73.6043,71.095,73.1861,2330.TW,55945000
2002-04-30,46.754,73.1861,74.0225,72.7679,73.6043,2330.TW,56220300
2002-04-29,47.5556,74.4407,75.2771,73.6043,75.2771,2330.TW,103969600
2002-04-26,49.1586,76.95,76.95,76.1136,76.1136,2330.TW,38490700
2002-04-25,49.1586,76.95,78.2045,76.95,77.7864,2330.TW,40139700
2002-04-24,50.7615,79.4591,79.8773,78.6227,78.6227,2330.TW,29561200
2002-04-23,50.2272,78.6227,78.6227,76.95,76.95,2330.TW,21736800
2002-04-22,49.6929,77.7864,79.0409,77.7864,78.2045,2330.TW,24568600
2002-04-19,50.4943,79.0409,79.4591,78.6227,79.4591,2330.TW,25235400
2002-04-18,51.0287,79.8773,81.132,79.4591,81.132,2330.TW,32129800
2002-04-17,51.2958,80.2956,81.132,79.8773,79.8773,2330.TW,88925500
2002-04-16,49.4257,77.3681,77.7864,76.5318,76.95,2330.TW,24608700
2002-04-15,48.8914,76.5318,77.3681,76.1136,76.95,2330.TW,33470200
2002-04-12,49.1586,76.95,76.95,74.0225,74.8589,2330.TW,51355600
2002-04-11,48.0899,75.2771,76.1136,75.2771,75.2771,2330.TW,48659300
2002-04-10,48.3571,75.6954,76.1136,75.2771,75.6954,2330.TW,57168000
2002-04-09,48.8914,76.5318,76.95,75.6954,76.95,2330.TW,29095900
2002-04-08,48.8914,76.5318,77.3681,76.1136,76.95,2330.TW,45979700
2002-04-04,49.4257,77.3681,79.4591,76.95,78.6227,2330.TW,50366000
2002-04-03,50.7615,79.4591,79.8773,79.0409,79.4591,2330.TW,37649200
2002-04-02,51.2958,80.2956,81.5502,80.2956,80.7138,2330.TW,39336700
2002-04-01,51.0287,79.8773,81.132,79.8773,80.2956,2330.TW,21868100
2002-03-29,51.563,80.7138,81.5502,80.2956,81.132,2330.TW,62678100
2002-03-28,50.7615,79.4591,79.4591,77.7864,78.2045,2330.TW,49605200
2002-03-27,49.4257,77.3681,79.8773,77.3681,79.8773,2330.TW,37067800
2002-03-26,50.4943,79.0409,79.8773,78.6227,79.4591,2330.TW,25554000
2002-03-25,51.2958,80.2956,80.7138,78.2045,79.4591,2330.TW,37200700
2002-03-22,50.7615,79.4591,80.2956,79.0409,79.8773,2330.TW,42871200
2002-03-21,50.2272,78.6227,79.4591,77.3681,77.3681,2330.TW,44338600
2002-03-20,51.2958,80.2956,80.2956,76.5318,76.95,2330.TW,66843900
2002-03-19,48.8914,76.5318,76.95,75.2771,76.95,2330.TW,34679900
2002-03-18,48.8914,76.5318,76.5318,74.4407,76.5318,2330.TW,29010800
2002-03-15,48.3571,75.6954,76.95,75.2771,76.1136,2330.TW,69401300
2002-03-14,49.6929,77.7864,77.7864,76.5318,76.95,2330.TW,45944800
2002-03-13,50.2272,78.6227,80.2956,78.2045,79.4591,2330.TW,40958900
2002-03-12,50.7615,79.4591,80.7138,78.2045,79.8773,2330.TW,60756100
2002-03-11,52.0974,81.5502,81.5502,78.2045,78.2045,2330.TW,105489300
2002-03-08,48.8914,76.5318,79.0409,76.1136,78.2045,2330.TW,62769800
2002-03-07,49.96,78.2045,79.4591,77.7864,79.4591,2330.TW,89357800
2002-03-06,50.4943,79.0409,79.0409,76.1136,76.5318,2330.TW,133406500
2002-03-05,48.6242,76.1136,76.95,74.4407,76.95,2330.TW,133055700
2002-03-04,46.2197,72.3497,72.3497,70.2586,72.3497,2330.TW,72223900
2002-03-01,43.2809,67.7494,69.004,67.7494,67.7494,2330.TW,56398200
2002-02-27,43.8152,68.5858,69.004,67.3311,67.3311,2330.TW,55129900
2002-02-26,42.7466,66.913,69.004,66.913,68.5858,2330.TW,47371700
2002-02-25,43.2809,67.7494,69.4222,67.7494,68.5858,2330.TW,24732700
2002-02-22,43.548,68.1676,68.5858,66.913,66.913,2330.TW,33689900
2002-02-21,44.0824,69.004,69.8404,67.7494,69.4222,2330.TW,39835200
2002-02-20,43.8152,68.5858,70.2586,68.5858,70.2586,2330.TW,48100600
2002-02-19,45.6854,71.5132,73.6043,71.095,73.1861,2330.TW,37102400
2002-02-18,46.754,73.1861,74.4407,72.7679,74.0225,2330.TW,59004000
2002-02-06,46.2197,72.3497,73.1861,71.9315,71.9315,2330.TW,52480000
2002-02-05,45.6854,71.5132,71.9315,70.6768,70.6768,2330.TW,32155500
2002-02-04,45.9525,71.9315,72.7679,70.6768,71.095,2330.TW,35981200
2002-02-01,45.6854,71.5132,72.7679,71.095,72.7679,2330.TW,77173800
2002-01-30,46.4869,72.7679,73.6043,72.3497,72.7679,2330.TW,54516400
2002-01-29,47.5556,74.4407,76.1136,74.4407,76.1136,2330.TW,43712700
2002-01-28,49.1586,76.95,77.3681,76.1136,76.95,2330.TW,65608000
2002-01-25,49.1586,76.95,77.3681,75.2771,76.5318,2330.TW,97596200
2002-01-24,48.3571,75.6954,76.1136,73.1861,75.2771,2330.TW,67659200
2002-01-23,47.2884,74.0225,76.95,73.1861,73.6043,2330.TW,89234900
2002-01-22,48.0899,75.2771,77.7864,74.0225,76.1136,2330.TW,95685700
2002-01-21,48.3571,75.6954,75.6954,71.5132,71.9315,2330.TW,79367900
2002-01-18,45.4182,71.095,72.3497,70.6768,71.095,2330.TW,47878800
2002-01-17,45.151,70.6768,71.095,69.004,69.4222,2330.TW,54986300
2002-01-16,45.4182,71.095,73.6043,71.095,73.1861,2330.TW,46806700
2002-01-15,46.754,73.1861,74.0225,72.7679,73.6043,2330.TW,27274800
2002-01-14,47.0212,73.6043,73.6043,71.9315,72.3497,2330.TW,35396400
2002-01-11,46.754,73.1861,75.6954,73.1861,75.2771,2330.TW,51899600
2002-01-10,48.3571,75.6954,76.95,75.2771,76.5318,2330.TW,38164600
2002-01-09,48.8914,76.5318,77.7864,75.2771,77.3681,2330.TW,53704400
2002-01-08,48.3571,75.6954,76.95,75.2771,76.95,2330.TW,49440400
2002-01-07,49.4257,77.3681,77.7864,74.4407,75.2771,2330.TW,106733900
2002-01-04,47.5556,74.4407,74.8589,73.6043,74.0225,2330.TW,119782800
2002-01-02,45.9525,71.9315,73.6043,70.6768,73.1861,2330.TW,46969800
2001-12-31,46.754,73.1861,74.4407,72.3497,72.3497,2330.TW,105706800
2001-12-28,45.4182,71.095,71.5132,69.004,69.8404,2330.TW,67357800
2001-12-27,43.8152,68.5858,71.095,68.5858,69.8404,2330.TW,55170400
2001-12-26,44.0824,69.004,70.6768,68.5858,69.8404,2330.TW,37647600
2001-12-25,44.6167,69.8404,70.2586,67.3311,67.7494,2330.TW,41828600
2001-12-24,43.2809,67.7494,68.5858,65.6584,65.6584,2330.TW,51678600
2001-12-21,42.7466,66.913,69.004,66.913,68.5858,2330.TW,137040000
2001-12-20,45.6854,71.5132,71.9315,69.4222,69.4222,2330.TW,61382800
2001-12-19,45.6854,71.5132,72.3497,69.8404,70.2586,2330.TW,70814500
2001-12-18,44.0824,69.004,70.2586,68.5858,70.2586,2330.TW,67154100
2001-12-17,43.2809,67.7494,69.4222,67.3311,69.004,2330.TW,46576500
2001-12-14,44.6167,69.8404,70.2586,68.5858,69.004,2330.TW,54543200
2001-12-13,44.8839,70.2586,74.8589,70.2586,74.4407,2330.TW,78067500
2001-12-12,47.2884,74.0225,75.2771,71.5132,71.9315,2330.TW,87797800
2001-12-11,45.6854,71.5132,71.9315,68.1676,68.5858,2330.TW,70895100
2001-12-10,44.8839,70.2586,72.7679,70.2586,72.3497,2330.TW,80223200
2001-12-07,47.2884,74.0225,74.4407,71.9315,73.6043,2330.TW,87682600
2001-12-06,47.5556,74.4407,74.4407,72.7679,74.4407,2330.TW,144316500
2001-12-05,44.6167,69.8404,69.8404,68.1676,68.5858,2330.TW,152770700
2001-12-04,41.9451,65.6584,66.0766,63.1491,63.9856,2330.TW,65353400
2001-12-03,41.4107,64.822,64.822,62.7309,63.1491,2330.TW,70878600
2001-11-30,39.0062,61.0581,62.7309,61.0581,62.7309,2330.TW,90027300
2001-11-29,39.0062,61.0581,61.0581,60.2217,60.6399,2330.TW,58368100
2001-11-28,39.5406,61.8945,65.2402,61.8945,63.5674,2330.TW,61079100
2001-11-27,40.3421,63.1491,66.0766,61.8945,66.0766,2330.TW,154859100
2001-11-26,39.5406,61.8945,62.3127,61.0581,61.4763,2330.TW,78844700
2001-11-23,39.2734,61.4763,62.3127,60.2217,61.0581,2330.TW,50359000
2001-11-22,39.0062,61.0581,62.7309,60.6399,62.7309,2330.TW,58060800
2001-11-21,40.3421,63.1491,63.1491,60.2217,60.2217,2330.TW,84616400
2001-11-20,39.8077,62.3127,65.6584,61.8945,65.2402,2330.TW,80763500
2001-11-19,42.4794,66.4948,66.4948,63.9856,64.822,2330.TW,73805700
2001-11-16,41.4107,64.822,65.6584,61.4763,62.3127,2330.TW,115095900
2001-11-15,39.8077,62.3127,62.3127,59.8035,60.2217,2330.TW,95033700
2001-11-14,38.4719,60.2217,60.2217,58.5488,58.5488,2330.TW,124287600
2001-11-13,36.0674,56.4579,56.876,56.0397,56.0397,2330.TW,23776100
2001-11-12,36.3345,56.876,57.7124,56.0397,56.876,2330.TW,44634000
2001-11-08,36.0674,56.4579,58.1306,56.0397,56.876,2330.TW,72746900
2001-11-07,35.8003,56.0397,56.4579,55.2033,55.6215,2330.TW,46575500
2001-11-06,34.9988,54.785,56.4579,54.785,56.0397,2330.TW,84759500
2001-11-05,34.7316,54.3668,54.3668,52.2758,52.694,2330.TW,54167900
2001-11-02,33.3957,52.2758,53.5304,51.8576,52.694,2330.TW,79934200
2001-11-01,32.5942,51.0211,52.2758,50.6029,52.2758,2330.TW,50303400
2001-10-31,32.5942,51.0211,52.2758,50.1847,50.1847,2330.TW,64758100
2001-10-30,33.3957,52.2758,53.9486,52.2758,52.2758,2330.TW,76841900
2001-10-29,35.8003,56.0397,56.0397,53.9486,55.6215,2330.TW,118697200
2001-10-26,33.6629,52.694,53.5304,52.694,52.694,2330.TW,47085600
2001-10-25,33.3957,52.2758,52.694,51.4394,52.694,2330.TW,74383900
2001-10-24,32.8614,51.4394,51.4394,48.5119,48.5119,2330.TW,98917100
2001-10-23,30.7241,48.0937,49.7665,48.0937,49.7665,2330.TW,44207100
2001-10-22,30.9912,48.5119,49.3483,47.6755,48.9301,2330.TW,39793700
2001-10-19,31.2584,48.9301,49.3483,47.6755,48.9301,2330.TW,64732300
2001-10-18,31.7927,49.7665,49.7665,47.6755,47.6755,2330.TW,63686900
2001-10-17,30.9912,48.5119,49.3483,47.6755,48.5119,2330.TW,96149700
2001-10-16,29.6554,46.4208,46.4208,44.3299,45.1663,2330.TW,31303500
2001-10-15,28.5868,44.7481,46.0026,44.3299,44.7481,2330.TW,34081300
2001-10-12,29.3882,46.0026,46.839,45.1663,46.839,2330.TW,108867400
2001-10-11,28.0524,43.9117,43.9117,42.657,43.0753,2330.TW,52436300
2001-10-09,26.2891,41.1515,41.1515,39.5623,39.8133,2330.TW,63881000
2001-10-08,24.5792,38.4749,38.9768,38.0567,38.0567,2330.TW,27438800
2001-10-05,25.0067,39.1441,39.646,37.2203,37.3877,2330.TW,67311400
2001-10-04,23.6709,37.053,39.395,36.9695,39.395,2330.TW,79765100
2001-10-03,23.564,36.8858,37.8058,36.4676,37.2203,2330.TW,37166500
2001-10-02,24.0449,37.6385,38.9768,36.6348,38.9768,2330.TW,49869200
2001-09-27,24.8464,38.8931,40.1478,38.4749,40.1478,2330.TW,38995200
2001-09-26,25.9151,40.566,40.7333,36.8858,39.3114,2330.TW,102377100
2001-09-25,25.3274,39.646,41.2351,39.4786,41.1515,2330.TW,134830000
2001-09-21,27.2509,42.657,42.657,42.657,42.657,2330.TW,1938800
2001-09-20,28.0524,43.9117,43.9117,43.9117,43.9117,2330.TW,3627100
2001-09-14,29.6554,46.4208,49.3483,46.0026,48.5119,2330.TW,73111100
2001-09-13,31.5256,49.3483,49.3483,49.3483,49.3483,2330.TW,28844500
2001-09-11,33.6629,52.694,53.5304,52.694,53.5304,2330.TW,21700600
2001-09-10,34.1973,53.5304,53.9486,52.2758,52.2758,2330.TW,21096900
2001-09-07,33.6629,52.694,53.1122,52.2758,53.1122,2330.TW,31141300
2001-09-06,34.1973,53.5304,53.9486,52.694,53.5304,2330.TW,23887200
2001-09-05,34.9988,54.785,54.785,53.9486,54.785,2330.TW,33441500
2001-09-04,35.2659,55.2033,55.2033,53.1122,53.5304,2330.TW,38736900
2001-09-03,34.1973,53.5304,53.9486,53.1122,53.5304,2330.TW,28988000
2001-08-31,34.1973,53.5304,53.9486,51.8576,52.2758,2330.TW,37124100
2001-08-30,33.6629,52.694,53.5304,52.694,53.1122,2330.TW,37805900
2001-08-29,34.4644,53.9486,53.9486,52.2758,52.694,2330.TW,73648500
2001-08-28,33.6629,52.694,53.5304,51.8576,53.5304,2330.TW,72148100
2001-08-27,33.9301,53.1122,53.9486,50.6029,50.6029,2330.TW,128415900
2001-08-24,32.3271,50.6029,51.0211,50.1847,51.0211,2330.TW,68751400
2001-08-23,33.1286,51.8576,52.2758,50.1847,50.1847,2330.TW,81548100
2001-08-22,33.1286,51.8576,53.9486,51.8576,53.5304,2330.TW,97576500
2001-08-21,35.5331,55.6215,55.6215,54.3668,54.3668,2330.TW,21164400
2001-08-20,35.2659,55.2033,55.2033,54.3668,54.785,2330.TW,40162900
2001-08-17,36.0674,56.4579,57.2942,56.0397,56.876,2330.TW,17899100
2001-08-16,36.3345,56.876,57.2942,56.4579,56.876,2330.TW,16696300
2001-08-15,36.6017,57.2942,58.1306,57.2942,57.7124,2330.TW,27898200
2001-08-14,36.8689,57.7124,57.7124,56.876,56.876,2330.TW,22550800
2001-08-13,36.3345,56.876,56.876,56.0397,56.876,2330.TW,16906700
2001-08-10,36.6017,57.2942,57.2942,54.785,55.6215,2330.TW,38086200
2001-08-09,34.7316,54.3668,55.2033,54.3668,54.3668,2330.TW,21656600
2001-08-08,36.0674,56.4579,56.4579,55.2033,55.2033,2330.TW,25234600
2001-08-07,35.2659,55.2033,56.0397,54.785,55.6215,2330.TW,33946800
2001-08-06,36.3345,56.876,57.2942,56.4579,56.876,2330.TW,34636200
2001-08-03,36.8689,57.7124,58.967,57.7124,58.967,2330.TW,51306100
2001-08-02,37.6704,58.967,59.3852,58.5488,58.5488,2330.TW,73787900
2001-08-01,36.6017,57.2942,57.2942,56.0397,57.2942,2330.TW,102306800
2001-07-31,35.2659,55.2033,55.2033,53.5304,53.9486,2330.TW,76645200
2001-07-27,33.9301,53.1122,53.9486,52.694,53.1122,2330.TW,116016800
2001-07-26,32.3271,50.6029,51.0211,49.3483,50.1847,2330.TW,38591300
2001-07-25,31.5256,49.3483,49.7665,48.0937,48.5119,2330.TW,31996400
2001-07-24,30.7241,48.0937,48.0937,46.839,47.6755,2330.TW,38656800
2001-07-23,30.9912,48.5119,50.6029,48.0937,50.1847,2330.TW,46173200
2001-07-20,32.3271,50.6029,51.8576,50.6029,51.8576,2330.TW,35913500
2001-07-19,32.5942,51.0211,51.8576,49.7665,51.0211,2330.TW,38969100
2001-07-18,33.1286,51.8576,52.2758,51.0211,52.2758,2330.TW,29828500
2001-07-17,33.3957,52.2758,52.694,51.4394,51.8576,2330.TW,29163900
2001-07-16,33.6629,52.694,53.5304,51.8576,53.5304,2330.TW,38706700
2001-07-13,33.6629,52.694,54.785,52.694,54.3668,2330.TW,61993000
2001-07-12,33.9301,53.1122,53.1122,51.8576,52.2758,2330.TW,33540100
2001-07-11,32.8614,51.4394,52.2758,51.4394,51.8576,2330.TW,25393100
2001-07-10,32.8614,51.4394,52.2758,51.4394,51.4394,2330.TW,35985800
2001-07-09,32.5942,51.0211,51.8576,51.0211,51.8576,2330.TW,46249100
2001-07-06,33.6629,52.694,53.9486,52.694,53.5304,2330.TW,30152400
2001-07-05,34.9988,54.785,55.2033,54.3668,54.3668,2330.TW,11920500
2001-07-04,34.9988,54.785,55.2033,54.3668,55.2033,2330.TW,19870100
2001-07-03,35.5331,55.6215,56.876,55.2033,56.0397,2330.TW,22431000
2001-07-02,35.8003,56.0397,56.0397,53.9486,53.9486,2330.TW,46392100
2001-06-29,34.1973,53.5304,53.5304,52.2758,52.694,2330.TW,39975300
2001-06-28,32.8614,51.4394,53.1122,51.0211,53.1122,2330.TW,34942200
2001-06-27,33.9301,53.1122,53.5304,51.8576,52.2758,2330.TW,42917000
2001-06-26,32.5942,51.0211,52.694,51.0211,51.4394,2330.TW,71376600
2001-06-22,23.1726,50.7822,51.977,50.1848,51.3796,2330.TW,89123100
2001-06-21,23.4452,51.3796,53.1719,51.3796,53.1719,2330.TW,75302500
2001-06-20,24.5357,53.7694,54.0681,53.4707,53.7694,2330.TW,30933000
2001-06-19,24.672,54.0681,54.9642,53.7694,54.6655,2330.TW,66204500
2001-06-18,25.0809,54.9642,55.8604,54.0681,55.5617,2330.TW,98758900
2001-06-15,25.4898,55.8604,55.8604,54.6655,54.9642,2330.TW,24968000
2001-06-14,25.2172,55.263,56.1591,54.3668,56.1591,2330.TW,40718100
2001-06-13,25.6261,56.1591,57.9515,56.1591,57.6528,2330.TW,43322400
2001-06-12,26.444,57.9515,58.8476,57.6528,58.5489,2330.TW,45974100
2001-06-11,26.9892,59.1463,59.1463,57.6528,57.9515,2330.TW,53176600
2001-06-08,26.444,57.9515,58.2502,57.354,57.354,2330.TW,121202600
2001-06-07,25.3535,55.5617,55.8604,54.9642,55.263,2330.TW,46168500
2001-06-06,25.4898,55.8604,56.1591,55.263,55.263,2330.TW,54160000
2001-06-05,24.8083,54.3668,54.3668,53.4707,53.7694,2330.TW,21481200
2001-06-04,24.5357,53.7694,54.3668,52.8731,53.1719,2330.TW,28628500
2001-06-01,24.263,53.1719,54.3668,52.8731,54.0681,2330.TW,30277900
2001-05-31,24.3994,53.4707,53.7694,53.1719,53.1719,2330.TW,40393300
2001-05-30,24.5357,53.7694,55.5617,53.7694,55.263,2330.TW,36992100
2001-05-29,25.3535,55.5617,56.1591,55.5617,55.5617,2330.TW,37439000
2001-05-28,25.3535,55.5617,56.1591,55.5617,55.8604,2330.TW,20425400
2001-05-25,25.7624,56.4578,56.7566,55.8604,56.1591,2330.TW,42988600
